canonical_smiles,A1_pred,A1_true,A2A_pred,A2A_true,A2B_pred,A2B_true,A3_pred,A3_true
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)[C@@H](O)[C@H]1O,8.488547325134277,8.6,8.131871223449707,8.5,5.968224048614502,,8.90804386138916,9.4
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,6.441094875335693,8.9,6.296197414398193,,5.937498569488525,,5.024435520172119,
CCCn1c(=O)c2c(nc(Cc3ccccc3)n2CCN(CC)CCO)n(CCc2ccc(N)cc2)c1=O,7.956262111663818,6.2,7.039986610412598,,6.98628044128418,,6.5721611976623535,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)[C@@H]1O,6.520954132080078,,5.788214206695557,5.4,5.578867435455322,,7.680984973907471,7.7
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,7.364344120025635,,6.207222938537598,5.3,5.23060941696167,,7.579789638519287,7.8
COc1ccc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,6.844419002532959,,6.100499629974365,5.8,5.44525146484375,,7.053533554077148,
CCCn1c(=O)c2c(nc(-c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,6.9212846755981445,,6.573583126068115,7.7,6.359457015991211,,6.402668476104736,
COc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,5.894009590148926,,6.18133544921875,4.4,6.159762382507324,,5.171342372894287,5.5
CC(C)Cn1c(=O)[nH]c(=O)c2[nH]c(N3CCCC3)nc21,6.108320713043213,,6.153813362121582,,5.686549186706543,6.3,5.831460952758789,
CCNC(=O)C(=O)Nc1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.788143634796143,,6.0508880615234375,,5.053995609283447,4.7,7.535167694091797,
CCCn1c(=O)c2c(n(CCC)c1=O)=N/C(=C1/C=C(OC(=O)CNc3ccc(OC)c(OC)c3)NN1C)N=2,6.303380966186523,,5.651041030883789,,6.7476372718811035,8.4,5.0821003913879395,
C=CCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CC=C)c1=O,7.299581527709961,,6.0857110023498535,,6.4405388832092285,6.4,6.05500602722168,
Nc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1I,7.501199722290039,,6.491693496704102,,5.060502052307129,,8.327913284301758,8.0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(OC)cc4)ncnc32)[C@H](O)[C@@H]1O,6.794506072998047,,5.864460468292236,,5.517514705657959,,7.742560386657715,6.8
COc1ccc(C(=O)Nc2nc(-c3ccccn3)nc3ccccc23)cc1,6.137834548950195,,6.041961669921875,,6.282889366149902,,7.5286946296691895,7.8
