canonical_smiles,A1,A2A,A3,A2B
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)[C@@H](O)[C@H]1O,8.6,8.5,9.4,
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,8.9,,,
CCCn1c(=O)c2c(nc(Cc3ccccc3)n2CCN(CC)CCO)n(CCc2ccc(N)cc2)c1=O,6.2,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)[C@@H]1O,,5.4,7.7,
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,,5.3,7.8,
COc1ccc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,,5.8,,
CCCn1c(=O)c2c(nc(-c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,,7.7,,
COc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,,4.4,5.5,
CC(C)Cn1c(=O)[nH]c(=O)c2[nH]c(N3CCCC3)nc21,,,,6.3
CCNC(=O)C(=O)Nc1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,,,,4.7
CCCn1c(=O)c2c(n(CCC)c1=O)=N/C(=C1/C=C(OC(=O)CNc3ccc(OC)c(OC)c3)NN1C)N=2,,,,8.4
C=CCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CC=C)c1=O,,,,6.4
Nc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1I,,,8.0,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(OC)cc4)ncnc32)[C@H](O)[C@@H]1O,,,6.8,
COc1ccc(C(=O)Nc2nc(-c3ccccn3)nc3ccccc23)cc1,,,7.8,
